2	JR東日本	11302	JR山手線	1130227	浜松町	東京都港区海岸一丁目3-1	139.757135	35.655391
2	JR東日本	11302	JR山手線	1130228	田町	東京都港区芝五丁目33-36	139.747575	35.645736
2	JR東日本	11302	JR山手線	1130229	品川	東京都港区高輪三丁目26-26	139.738999	35.62876
2	JR東日本	11312	JR中央線(快速)	1131201	東京	東京都千代田区丸の内一丁目	139.766103	35.681391
2	JR東日本	11312	JR中央線(快速)	1131202	神田	東京都千代田区鍛冶町二丁目13-1	139.770641	35.691173
2	JR東日本	11312	JR中央線(快速)	1131203	御茶ノ水	千代田区神田駿河台２丁目	139.764955	35.699605
2	JR東日本	11312	JR中央線(快速)	1131204	水道橋	千代田区三崎町２丁目	139.754312	35.702039
2	JR東日本	11312	JR中央線(快速)	1131205	飯田橋	東京都千代田区飯田橋四丁目10-2	139.745143	35.701835
2	JR東日本	11312	JR中央線(快速)	1131206	市ケ谷	東京都新宿区市谷田町一丁目1	139.735241	35.691105
2	JR東日本	11312	JR中央線(快速)	1131207	四ツ谷	東京都新宿区四谷一丁目	139.730644	35.686041
2	JR東日本	11312	JR中央線(快速)	1131208	信濃町	新宿区信濃町	139.720729	35.680031
2	JR東日本	11312	JR中央線(快速)	1131209	千駄ケ谷	東京都渋谷区千駄ヶ谷一丁目35-10	139.711644	35.681231
2	JR東日本	11312	JR中央線(快速)	1131210	代々木	東京都渋谷区代々木一丁目34-1	139.702042	35.683061
2	JR東日本	11312	JR中央線(快速)	1131211	新宿	東京都新宿区新宿三丁目38-1	139.700464	35.689729
2	JR東日本	11312	JR中央線(快速)	1131212	大久保	新宿区百人町１丁目	139.69732	35.700784
2	JR東日本	11312	JR中央線(快速)	1131213	東中野	中野区東中野４丁目	139.684436	35.706529
2	JR東日本	11312	JR中央線(快速)	1131214	中野	中野区中野５丁目	139.665835	35.705765
2	JR東日本	11312	JR中央線(快速)	1131215	高円寺	杉並区高円寺南４丁目	139.649664	35.705326
2	JR東日本	11312	JR中央線(快速)	1131216	阿佐ケ谷	東京都杉並区阿佐谷南三丁目36-3	139.635868	35.704818
2	JR東日本	11312	JR中央線(快速)	1131217	荻窪	杉並区上荻１丁目	139.620109	35.704523
2	JR東日本	11312	JR中央線(快速)	1131218	西荻窪	杉並区西荻南３丁目	139.599361	35.703842
2	JR東日本	11312	JR中央線(快速)	1131219	吉祥寺	東京都武蔵野市吉祥寺南町	139.579765	35.703119
2	JR東日本	11312	JR中央線(快速)	1131220	三鷹	東京都三鷹市下連雀三丁目46-1	139.560325	35.702683
2	JR東日本	11312	JR中央線(快速)	1131221	武蔵境	武蔵野市境１丁目	139.543402	35.702083
2	JR東日本	11312	JR中央線(快速)	1131222	東小金井	小金井市梶野町５丁目	139.524837	35.701643
2	JR東日本	11312	JR中央線(快速)	1131223	武蔵小金井	小金井市本町６丁目	139.506483	35.701337
2	JR東日本	11312	JR中央線(快速)	1131224	国分寺	東京都国分寺市本町二丁目1-23	139.480841	35.700123
2	JR東日本	11312	JR中央線(快速)	1131225	西国分寺	国分寺市西恋ケ窪２丁目	139.465994	35.699744
2	JR東日本	11312	JR中央線(快速)	1131226	国立	国立市北１丁目	139.44634	35.69923
2	JR東日本	11312	JR中央線(快速)	1131227	立川	東京都立川市曙町二丁目1-1	139.413704	35.698202
2	JR東日本	11312	JR中央線(快速)	1131228	日野	日野市大坂上１丁目	139.39393	35.679244
2	JR東日本	11312	JR中央線(快速)	1131229	豊田	日野市豊田４丁目	139.381495	35.659502
2	JR東日本	11312	JR中央線(快速)	1131230	八王子	東京都八王子市旭町1-1	139.338998	35.655555
2	JR東日本	11312	JR中央線(快速)	1131231	西八王子	八王子市千人町２丁目	139.31264	35.656621
2	JR東日本	11312	JR中央線(快速)	1131232	高尾	八王子市高尾町	139.282288	35.642026
2	JR東日本	11313	JR中央・総武線	1131301	三鷹	東京都三鷹市下連雀三丁目46-1	139.560325	35.702683
2	JR東日本	11313	JR中央・総武線	1131302	吉祥寺	東京都武蔵野市吉祥寺南町	139.579765	35.703119
2	JR東日本	11313	JR中央・総武線	1131303	西荻窪	杉並区西荻南３丁目	139.599361	35.703842
2	JR東日本	11313	JR中央・総武線	1131304	荻窪	杉並区上荻１丁目	139.620109	35.704523
2	JR東日本	11313	JR中央・総武線	1131305	阿佐ケ谷	東京都杉並区阿佐谷南三丁目36-2	139.635868	35.704818
2	JR東日本	11313	JR中央・総武線	1131306	高円寺	杉並区高円寺南４丁目	139.649664	35.705326
2	JR東日本	11313	JR中央・総武線	1131307	中野	中野区中野５丁目	139.665835	35.705765
2	JR東日本	11313	JR中央・総武線	1131308	東中野	中野区東中野４丁目	139.684436	35.706529
2	JR東日本	11313	JR中央・総武線	1131309	大久保	新宿区百人町１丁目	139.69732	35.700784
2	JR東日本	11313	JR中央・総武線	1131310	新宿	東京都新宿区新宿三丁目38-1	139.700464	35.689729
2	JR東日本	11313	JR中央・総武線	1131311	代々木	東京都渋谷区代々木一丁目34-1	139.702042	35.683061
2	JR東日本	11313	JR中央・総武線	1131312	千駄ケ谷	東京都渋谷区千駄ヶ谷一丁目35-10	139.711644	35.681231
2	JR東日本	11313	JR中央・総武線	1131313	信濃町	新宿区信濃町	139.720729	35.680031
2	JR東日本	11313	JR中央・総武線	1131314	四ツ谷	東京都新宿区四谷一丁目	139.730644	35.686041
2	JR東日本	11313	JR中央・総武線	1131315	市ケ谷	東京都新宿区市谷田町一丁目1	139.735241	35.691105
2	JR東日本	11313	JR中央・総武線	1131316	飯田橋	東京都千代田区飯田橋四丁目10-2	139.745143	35.701835
2	JR東日本	11313	JR中央・総武線	1131317	水道橋	千代田区三崎町２丁目	139.754312	35.702039
2	JR東日本	11313	JR中央・総武線	1131318	御茶ノ水	千代田区神田駿河台２丁目	139.764955	35.699605
2	JR東日本	11313	JR中央・総武線	1131319	秋葉原	東京都千代田区外神田一丁目17-6	139.773288	35.698619
2	JR東日本	11313	JR中央・総武線	1131320	浅草橋	台東区浅草橋１丁目	139.784427	35.697403
2	JR東日本	11313	JR中央・総武線	1131321	両国	墨田区横網１丁目	139.793334	35.69579
2	JR東日本	11313	JR中央・総武線	1131322	錦糸町	墨田区江東橋３丁目	139.814136	35.696802
2	JR東日本	11313	JR中央・総武線	1131323	亀戸	江東区亀戸５丁目	139.826262	35.697345
2	JR東日本	11313	JR中央・総武線	1131324	平井	江戸川区平井３丁目	139.842181	35.70643
2	JR東日本	11313	JR中央・総武線	1131325	新小岩	葛飾区新小岩１丁目	139.857777	35.716903
2	JR東日本	11313	JR中央・総武線	1131326	小岩	江戸川区南小岩７丁目	139.881755	35.733207
2	JR東日本	11313	JR中央・総武線	1131327	市川	市川市市川１丁目	139.908142	35.728903
2	JR東日本	11313	JR中央・総武線	1131328	本八幡	市川市八幡２丁目	139.92741	35.720898
2	JR東日本	11313	JR中央・総武線	1131329	下総中山	船橋市本中山２丁目	139.943092	35.714276
2	JR東日本	11313	JR中央・総武線	1131330	西船橋	船橋市西船４丁目	139.959536	35.707283
2	JR東日本	11313	JR中央・総武線	1131331	船橋	船橋市本町７丁目	139.984707	35.701865
2	JR東日本	11313	JR中央・総武線	1131332	東船橋	船橋市東船橋２丁目	140.00393	35.699811
2	JR東日本	11313	JR中央・総武線	1131333	津田沼	習志野市津田沼１丁目	140.020179	35.691367
2	JR東日本	11313	JR中央・総武線	1131334	幕張本郷	千葉市花見川区幕張本郷１丁目	140.042241	35.672664
2	JR東日本	11313	JR中央・総武線	1131335	幕張	千葉市花見川区幕張町５丁目	140.057899	35.6594
2	JR東日本	11313	JR中央・総武線	1131336	新検見川	千葉市花見川区南花園	140.073025	35.65169
2	JR東日本	11313	JR中央・総武線	1131337	稲毛	千葉市稲毛区稲毛東３丁目	140.09256	35.637264
2	JR東日本	11313	JR中央・総武線	1131338	西千葉	千葉市中央区春日２丁目	140.103337	35.622639
2	JR東日本	11313	JR中央・総武線	1131339	千葉	千葉市中央区新千葉１丁目	140.112837	35.613425
2	JR東日本	11321	JR埼京線	1132101	大崎	東京都品川区大崎一丁目21-4	139.728439	35.619772
2	JR東日本	11321	JR埼京線	1132102	恵比寿	東京都渋谷区恵比寿南一丁目5-5	139.71007	35.646685
2	JR東日本	11321	JR埼京線	1132103	渋谷	東京都渋谷区道玄坂一丁目1-1	139.701238	35.658871
2	JR東日本	11321	JR埼京線	1132104	新宿	東京都新宿区新宿三丁目38-1	139.700464	35.689729
2	JR東日本	11321	JR埼京線	1132105	池袋	東京都豊島区	139.711086	35.730256
2	JR東日本	11321	JR埼京線	1132106	板橋	板橋区板橋１丁目	139.719507	35.745435
2	JR東日本	11321	JR埼京線	1132107	十条	北区上十条１丁目	139.722233	35.760321
2	JR東日本	11321	JR埼京線	1132108	赤羽	北区赤羽１丁目	139.720928	35.778026
2	JR東日本	11321	JR埼京線	1132109	北赤羽	北区赤羽北２丁目	139.70569	35.787007
2	JR東日本	11321	JR埼京線	1132110	浮間舟渡	北区浮間４丁目	139.691341	35.791209
2	JR東日本	11321	JR埼京線	1132111	戸田公園	戸田市本町４丁目	139.678203	35.807906
2	JR東日本	11321	JR埼京線	1132112	戸田	戸田市新曽字柳原	139.669548	35.817665
2	JR東日本	11321	JR埼京線	1132113	北戸田	戸田市新曽字芦原	139.661201	35.826883
2	JR東日本	11321	JR埼京線	1132114	武蔵浦和	さいたま市南区別所七丁目12-1	139.646809	35.845422
2	JR東日本	11321	JR埼京線	1132115	中浦和	さいたま市南区鹿手袋１丁目	139.6375	35.853769
2	JR東日本	11321	JR埼京線	1132116	南与野	さいたま市中央区鈴谷２丁目	139.631117	35.867456
2	JR東日本	11321	JR埼京線	1132117	与野本町	さいたま市中央区本町東２丁目	139.626075	35.880968
2	JR東日本	11321	JR埼京線	1132118	北与野	さいたま市中央区上落合	139.628521	35.890678
2	JR東日本	11321	JR埼京線	1132119	大宮	さいたま市大宮区錦町	139.62405	35.906439
2	JR東日本	11321	JR埼京線	1132120	日進	さいたま市北区日進町２丁目	139.606111	35.931555
2	JR東日本	11321	JR埼京線	1132121	指扇	さいたま市西区宝来	139.564951	35.917023
2	JR東日本	11321	JR埼京線	1132122	南古谷	川越市並木	139.519082	35.903344
2	JR東日本	11321	JR埼京線	1132123	川越	川越市脇田町	139.483078	35.906742
2	JR東日本	11322	JR川越線	1132201	大宮	さいたま市大宮区錦町	139.62405	35.906439
2	JR東日本	11322	JR川越線	1132202	日進	さいたま市北区日進町２丁目	139.606111	35.931555
2	JR東日本	11322	JR川越線	1132203	指扇	さいたま市西区宝来	139.564951	35.917023
2	JR東日本	11322	JR川越線	1132204	南古谷	川越市並木	139.519082	35.903344
2	JR東日本	11322	JR川越線	1132205	川越	川越市脇田町	139.483078	35.906742
2	JR東日本	11322	JR川越線	1132206	西川越	川越市小ケ谷	139.459746	35.91909
2	JR東日本	11322	JR川越線	1132207	的場	川越市的場	139.435376	35.917478
2	JR東日本	11322	JR川越線	1132208	笠幡	川越市笠幡上野	139.40622	35.907551
2	JR東日本	11322	JR川越線	1132209	武蔵高萩	日高市高萩	139.371123	35.901729
2	JR東日本	11322	JR川越線	1132210	高麗川	日高市原宿	139.33809	35.896328
2	JR東日本	11322	JR川越線	1132211	西大宮	さいたま市西区大字指扇3582-4	139.581535	35.922906
2	JR東日本	11323	JR高崎線	1132301	上野	東京都台東区上野七丁目1-1	139.777043	35.71379
2	JR東日本	11323	JR高崎線	1132302	尾久	北区昭和町１丁目	139.753846	35.74683
2	JR東日本	11323	JR高崎線	1132303	赤羽	北区赤羽１丁目	139.720928	35.778026
2	JR東日本	11323	JR高崎線	1132304	浦和	さいたま市浦和区高砂１丁目	139.657109	35.858496
2	JR東日本	11323	JR高崎線	1132305	さいたま新都心	さいたま市大宮区吉敷町４丁目５７番地３	139.633587	35.893867
2	JR東日本	11323	JR高崎線	1132306	大宮	さいたま市大宮区錦町	139.62405	35.906439
2	JR東日本	11323	JR高崎線	1132307	宮原	さいたま市北区宮原町３丁目	139.609455	35.940256
2	JR東日本	11323	JR高崎線	1132308	上尾	上尾市柏座１丁目	139.588434	35.973522
2	JR東日本	11323	JR高崎線	1132309	北上尾	上尾市原新町	139.577223	35.985632
2	JR東日本	11323	JR高崎線	1132310	桶川	桶川市南１丁目	139.564274	35.998375
2	JR東日本	11323	JR高崎線	1132311	北本	北本市北本１丁目	139.533591	36.032112
2	JR東日本	11323	JR高崎線	1132312	鴻巣	鴻巣市本町１丁目	139.509552	36.0592
2	JR東日本	11323	JR高崎線	1132313	北鴻巣	鴻巣市赤見台１丁目	139.476894	36.085529
2	JR東日本	11323	JR高崎線	1132314	吹上	鴻巣市吹上本町１丁目	139.45312	36.103062
2	JR東日本	11323	JR高崎線	1132315	行田	行田市壱里山町	139.432103	36.113879
2	JR東日本	11323	JR高崎線	1132316	熊谷	熊谷市筑波２丁目	139.389528	36.139627
2	JR東日本	11323	JR高崎線	1132317	籠原	熊谷市大字新堀	139.330199	36.17448
2	JR東日本	11323	JR高崎線	1132318	深谷	深谷市西島町１丁目	139.28127	36.191344
2	JR東日本	11323	JR高崎線	1132319	岡部	深谷市岡	139.237622	36.205645
2	JR東日本	11323	JR高崎線	1132320	本庄	本庄市銀座３丁目	139.188299	36.236229
2	JR東日本	11323	JR高崎線	1132321	神保原	児玉郡上里町大字神保原町	139.149172	36.25359
2	JR東日本	11323	JR高崎線	1132322	新町	高崎市新町	139.105457	36.272984
2	JR東日本	11323	JR高崎線	1132323	倉賀野	高崎市倉賀野町	139.049474	36.300216
2	JR東日本	11323	JR高崎線	1132324	高崎	高崎市八島町	139.012354	36.322239
2	JR東日本	11324	JR外房線	1132401	千葉	千葉市中央区新千葉１丁目	140.112837	35.613425
2	JR東日本	11324	JR外房線	1132402	本千葉	千葉市中央区長洲町１丁目	140.120987	35.601202
2	JR東日本	11324	JR外房線	1132403	蘇我	千葉市中央区今井２丁目	140.130767	35.582065
2	JR東日本	11324	JR外房線	1132404	鎌取	千葉市緑区鎌取町	140.178583	35.562795
2	JR東日本	11324	JR外房線	1132405	誉田	千葉市緑区誉田町２丁目	140.213748	35.546996
2	JR東日本	11324	JR外房線	1132406	土気	千葉市緑区土気町	140.269783	35.530866
2	JR東日本	11324	JR外房線	1132407	大網	山武郡大網白里町南玉	140.311111	35.522427
2	JR東日本	11324	JR外房線	1132408	永田	山武郡大網白里町永田	140.311162	35.503129
2	JR東日本	11324	JR外房線	1132409	本納	茂原市本納	140.30758	35.48227
2	JR東日本	11324	JR外房線	1132410	新茂原	茂原市長尾	140.29983	35.449477
2	JR東日本	11324	JR外房線	1132411	茂原	茂原市町保	140.304121	35.426733
2	JR東日本	11324	JR外房線	1132412	八積	長生郡長生村岩沼	140.345367	35.403971
2	JR東日本	11324	JR外房線	1132413	上総一ノ宮	長生郡一宮町一宮	140.365138	35.373401
2	JR東日本	11324	JR外房線	1132414	東浪見	長生郡一宮町東浪見	140.376706	35.34669
2	JR東日本	11324	JR外房線	1132415	太東	いすみ市岬町椎木	140.381184	35.319942
2	JR東日本	11324	JR外房線	1132416	長者町	いすみ市岬町長者	140.385021	35.295839
2	JR東日本	11324	JR外房線	1132417	三門	いすみ市日在	140.391567	35.282377
2	JR東日本	11324	JR外房線	1132418	大原	いすみ市大原	140.390864	35.251097
2	JR東日本	11324	JR外房線	1132419	浪花	いすみ市小沢	140.379428	35.222674
2	JR東日本	11324	JR外房線	1132420	御宿	夷隅郡御宿町須賀	140.35197	35.188028
2	JR東日本	11324	JR外房線	1132421	勝浦	勝浦市墨名	140.312142	35.152722
2	JR東日本	11324	JR外房線	1132422	鵜原	勝浦市鵜原	140.278446	35.140828
2	JR東日本	11324	JR外房線	1132423	上総興津	勝浦市興津	140.250487	35.137146
2	JR東日本	11324	JR外房線	1132424	行川アイランド	勝浦市浜行川	140.226962	35.11832
2	JR東日本	11324	JR外房線	1132425	安房小湊	鴨川市内浦	140.190337	35.128597
2	JR東日本	11324	JR外房線	1132426	安房天津	鴨川市天津	140.154487	35.125473
2	JR東日本	11324	JR外房線	1132427	安房鴨川	鴨川市横渚	140.103566	35.107465
2	JR東日本	11325	JR内房線	1132501	千葉	千葉市中央区新千葉１丁目	140.112837	35.613425
2	JR東日本	11325	JR内房線	1132502	本千葉	千葉市中央区長洲町１丁目	140.120987	35.601202
2	JR東日本	11325	JR内房線	1132503	蘇我	千葉市中央区今井２丁目	140.130767	35.582065
2	JR東日本	11325	JR内房線	1132504	浜野	千葉市中央区村田町	140.132089	35.551876
2	JR東日本	11325	JR内房線	1132505	八幡宿	市原市八幡	140.120072	35.536189
2	JR東日本	11325	JR内房線	1132506	五井	市原市五井	140.089522	35.512985
2	JR東日本	11325	JR内房線	1132507	姉ケ崎	千葉県市原市姉崎528-2	140.041749	35.4786
2	JR東日本	11325	JR内房線	1132508	長浦	袖ケ浦市蔵波	139.995478	35.450234
2	JR東日本	11325	JR内房線	1132509	袖ケ浦	千葉県袖ケ浦市奈良輪1198	139.95788	35.431997
2	JR東日本	11325	JR内房線	1132510	巌根	木更津市岩根３丁目	139.933229	35.414285
2	JR東日本	11325	JR内房線	1132511	木更津	木更津市富士見１丁目	139.92611	35.381668
2	JR東日本	11325	JR内房線	1132512	君津	君津市東坂田１丁目	139.895697	35.333619
2	JR東日本	11325	JR内房線	1132513	青堀	富津市大堀	139.858189	35.330304
2	JR東日本	11325	JR内房線	1132514	大貫	富津市千種新田	139.855541	35.291661
2	JR東日本	11325	JR内房線	1132515	佐貫町	富津市亀田	139.876106	35.260113
2	JR東日本	11325	JR内房線	1132516	上総湊	富津市湊	139.871016	35.221855
2	JR東日本	11325	JR内房線	1132517	竹岡	富津市萩生	139.830159	35.197582
2	JR東日本	11325	JR内房線	1132518	浜金谷	富津市金谷	139.822141	35.168215
2	JR東日本	11325	JR内房線	1132519	保田	安房郡鋸南町保田	139.838114	35.14148
2	JR東日本	11325	JR内房線	1132520	安房勝山	安房郡鋸南町竜島	139.83339	35.114022
2	JR東日本	11325	JR内房線	1132521	岩井	南房総市市部	139.849839	35.093062
2	JR東日本	11325	JR内房線	1132522	富浦	南房総市富浦町原岡	139.837811	35.04614
2	JR東日本	11325	JR内房線	1132523	那古船形	館山市船形	139.851388	35.028987
2	JR東日本	11325	JR内房線	1132524	館山	館山市北条	139.861888	34.9959
2	JR東日本	11325	JR内房線	1132525	九重	館山市二子	139.911383	34.99752
2	JR東日本	11325	JR内房線	1132526	千倉	南房総市千倉町瀬戸	139.954738	34.976704
2	JR東日本	11325	JR内房線	1132527	千歳	南房総市千倉町白子	139.966378	34.991701
2	JR東日本	11325	JR内房線	1132528	南三原	南房総市和田町松田	139.979204	35.021065
2	JR東日本	11325	JR内房線	1132529	和田浦	南房総市和田町仁我浦	140.019569	35.041885
2	JR東日本	11325	JR内房線	1132530	江見	鴨川市西江見	140.061026	35.062513
2	JR東日本	11325	JR内房線	1132531	太海	鴨川市太海	140.096229	35.081435
2	JR東日本	11325	JR内房線	1132532	安房鴨川	鴨川市横渚	140.103566	35.107465
2	JR東日本	11326	JR京葉線	1132601	東京	東京都千代田区丸の内一丁目	139.766103	35.681391
2	JR東日本	11326	JR京葉線	1132602	八丁堀	中央区八丁堀３丁目	139.777705	35.674617
2	JR東日本	11326	JR京葉線	1132603	越中島	江東区越中島２丁目	139.792713	35.667946
2	JR東日本	11326	JR京葉線	1132604	潮見	江東区潮見２丁目	139.817341	35.658702
2	JR東日本	11326	JR京葉線	1132605	新木場	東京都江東区新木場一丁目5	139.827402	35.646172
2	JR東日本	11326	JR京葉線	1132606	葛西臨海公園	江戸川区臨海町６丁目	139.861529	35.644392
2	JR東日本	11326	JR京葉線	1132607	舞浜	浦安市舞浜	139.883714	35.636115
2	JR東日本	11326	JR京葉線	1132608	新浦安	浦安市入船１丁目	139.912553	35.649526
2	JR東日本	11326	JR京葉線	1132609	市川塩浜	市川市塩浜２丁目	139.923684	35.666554
2	JR東日本	11326	JR京葉線	1132610	西船橋	船橋市西船４丁目	139.959536	35.707283
2	JR東日本	11326	JR京葉線	1132611	二俣新町	市川市二俣新町	139.959525	35.691273
2	JR東日本	11326	JR京葉線	1132612	南船橋	船橋市若松２丁目	139.995773	35.681804
2	JR東日本	11326	JR京葉線	1132613	新習志野	習志野市茜浜２丁目	140.012825	35.667342
2	JR東日本	11326	JR京葉線	1132614	海浜幕張	千葉市美浜区ひび野	140.041917	35.648373
2	JR東日本	11326	JR京葉線	1132615	検見川浜	千葉市美浜区真砂４丁目	140.058888	35.637291
2	JR東日本	11326	JR京葉線	1132616	稲毛海岸	千葉市美浜区高洲３丁目	140.074034	35.629501
2	JR東日本	11326	JR京葉線	1132617	千葉みなと	千葉市中央区中央港１丁目	140.10341	35.606172
2	JR東日本	11326	JR京葉線	1132618	蘇我	千葉市中央区今井２丁目	140.130767	35.582065
2	JR東日本	11332	JR京浜東北線	1133201	大宮	さいたま市大宮区錦町	139.62405	35.906439
2	JR東日本	11332	JR京浜東北線	1133202	さいたま新都心	さいたま市大宮区吉敷町４丁目５７番地３	139.633587	35.893867
2	JR東日本	11332	JR京浜東北線	1133203	与野	さいたま市浦和区上木崎１丁目	139.639085	35.884393
2	JR東日本	11332	JR京浜東北線	1133204	北浦和	さいたま市浦和区北浦和３丁目	139.645951	35.872053
2	JR東日本	11332	JR京浜東北線	1133205	浦和	さいたま市浦和区高砂１丁目	139.657109	35.858496
2	JR東日本	11332	JR京浜東北線	1133206	南浦和	さいたま市南区南浦和２丁目	139.669125	35.847648
2	JR東日本	11332	JR京浜東北線	1133207	蕨	蕨市中央１丁目	139.690357	35.827959
2	JR東日本	11332	JR京浜東北線	1133208	西川口	川口市並木町２丁目	139.704312	35.815514
2	JR東日本	11332	JR京浜東北線	1133209	川口	川口市栄町３丁目	139.717472	35.801869
2	JR東日本	11332	JR京浜東北線	1133210	赤羽	北区赤羽１丁目	139.720928	35.778026
2	JR東日本	11332	JR京浜東北線	1133211	東十条	北区東十条３丁目	139.726858	35.763803
2	JR東日本	11332	JR京浜東北線	1133212	王子	北区王子１丁目	139.73809	35.752538
2	JR東日本	11332	JR京浜東北線	1133213	上中里	北区上中里１丁目	139.745769	35.74728
2	JR東日本	11332	JR京浜東北線	1133214	田端	東京都北区東田端一丁目17-1	139.761229	35.737781
2	JR東日本	11332	JR京浜東北線	1133215	西日暮里	東京都荒川区西日暮里五丁目22-1	139.766857	35.731954
2	JR東日本	11332	JR京浜東北線	1133216	日暮里	東京都荒川区西日暮里二丁目	139.771287	35.727908
2	JR東日本	11332	JR京浜東北線	1133217	鶯谷	東京都台東区根岸一丁目4-1	139.778015	35.721484
2	JR東日本	11332	JR京浜東北線	1133218	上野	東京都台東区上野七丁目1-1	139.777043	35.71379
2	JR東日本	11332	JR京浜東北線	1133219	御徒町	東京都台東区上野五丁目27	139.774727	35.707282
2	JR東日本	11332	JR京浜東北線	1133220	秋葉原	東京都千代田区外神田一丁目17-6	139.773288	35.698619
2	JR東日本	11332	JR京浜東北線	1133221	神田	東京都千代田区鍛冶町二丁目13-1	139.770641	35.691173
2	JR東日本	11332	JR京浜東北線	1133222	東京	東京都千代田区丸の内一丁目	139.766103	35.681391
2	JR東日本	11332	JR京浜東北線	1133223	有楽町	東京都千代田区有楽町二丁目9-17	139.763806	35.675441
2	JR東日本	11332	JR京浜東北線	1133224	新橋	東京都港区新橋二丁目17	139.758587	35.666195
2	JR東日本	11332	JR京浜東北線	1133225	浜松町	東京都港区海岸一丁目3-1	139.757135	35.655391
2	JR東日本	11332	JR京浜東北線	1133226	田町	東京都港区芝五丁目33-36	139.747575	35.645736
2	JR東日本	11332	JR京浜東北線	1133227	品川	東京都港区高輪三丁目26-26	139.738999	35.62876
2	JR東日本	11332	JR京浜東北線	1133228	大井町	品川区大井１丁目	139.73485	35.606257
2	JR東日本	11332	JR京浜東北線	1133229	大森	大田区大森北１丁目	139.728079	35.588903
2	JR東日本	11332	JR京浜東北線	1133230	蒲田	大田区蒲田５丁目	139.716032	35.562517
2	JR東日本	11332	JR京浜東北線	1133231	川崎	川崎市川崎区駅前本町	139.697485	35.531311
2	JR東日本	11332	JR京浜東北線	1133232	鶴見	横浜市鶴見区鶴見中央	139.67614	35.508387
2	JR東日本	11332	JR京浜東北線	1133233	新子安	横浜市神奈川区子安通	139.654776	35.487064
2	JR東日本	11332	JR京浜東北線	1133234	東神奈川	横浜市神奈川区東神奈川	139.633466	35.47804
2	JR東日本	11332	JR京浜東北線	1133235	横浜	横浜市西区高島２丁目	139.622704	35.466195
2	JR東日本	11332	JR京浜東北線	1133236	桜木町	横浜市中区桜木町１丁目	139.630881	35.451112
2	JR東日本	11332	JR京浜東北線	1133237	関内	横浜市中区港町１丁目	139.636984	35.443336
2	JR東日本	11332	JR京浜東北線	1133238	石川町	横浜市中区石川町２丁目	139.642934	35.438808
2	JR東日本	11332	JR京浜東北線	1133239	山手	横浜市中区大和町２丁目	139.646425	35.426891
2	JR東日本	11332	JR京浜東北線	1133240	根岸	横浜市磯子区東町	139.636034	35.415887
